sample_id,chip_path,mask_path,has_slick,slick_pixel_count,slick_sq_km,region
ZEN-SAR-0010,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0010.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0010.npy,0,0,0.0,Mumbai High Arabian Sea
ZEN-SAR-0011,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0011.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0011.npy,1,821,0.0821,Mumbai High Arabian Sea
ZEN-SAR-0012,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0012.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0012.npy,1,709,0.0709,Mumbai High Arabian Sea
ZEN-SAR-0013,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0013.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0013.npy,1,651,0.0651,Mumbai High Arabian Sea
ZEN-SAR-0014,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0014.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0014.npy,1,895,0.0895,Mumbai High Arabian Sea
ZEN-SAR-0015,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0015.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0015.npy,0,0,0.0,Mumbai High Arabian Sea
ZEN-SAR-0016,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0016.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0016.npy,0,0,0.0,Mumbai High Arabian Sea
ZEN-SAR-0017,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0017.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0017.npy,0,0,0.0,Mumbai High Arabian Sea
ZEN-SAR-0018,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0018.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0018.npy,0,0,0.0,Mumbai High Arabian Sea
ZEN-SAR-0019,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\sar_chips\sar_chip_0019.npy,C:\Users\ADMIN\OneDrive\Desktop\vijayasree\SIH2026\gaganacaksuh_prototype\dataset_storage_test\masks\mask_0019.npy,0,0,0.0,Mumbai High Arabian Sea
