mmsi,vessel_name,vessel_type,base_datetime,lat,lon,sog,cog,heading,is_anomaly,anomaly_type
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:45:00,19.152883,71.950191,11.19,63.7,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:50:00,19.160084,71.96697,12.56,65.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:55:00,19.166579,71.982105,11.33,63.5,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 04:00:00,19.17323,71.997604,11.6,65.8,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 04:05:00,19.18001,72.013403,11.83,64.3,65.6,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:00:00,18.834908,71.340839,13.0,48.3,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:05:00,18.846467,71.354554,12.53,50.7,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:10:00,18.858734,71.36911,13.3,50.0,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:15:00,18.870389,71.38294,12.64,51.2,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:20:00,18.881862,71.396555,12.44,49.6,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:25:00,18.89466,71.411744,13.88,46.4,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:30:00,18.90644,71.425728,12.77,48.6,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:35:00,18.918245,71.439739,12.8,45.3,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:40:00,18.93026,71.454002,13.03,46.3,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:45:00,18.942424,71.468444,13.19,46.5,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:50:00,18.954986,71.483358,13.62,46.8,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 00:55:00,18.966857,71.497453,12.87,50.0,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:00:00,18.978393,71.511151,12.51,48.8,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:05:00,18.990865,71.525962,13.52,45.2,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:10:00,19.002923,71.540282,13.07,48.9,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:15:00,19.015201,71.554865,13.31,45.9,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:20:00,19.026704,71.568528,12.47,49.4,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:25:00,19.038803,71.582901,13.12,48.9,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:30:00,19.050921,71.597296,13.14,47.0,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:35:00,19.062997,71.611642,13.09,49.0,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:40:00,19.074723,71.625575,12.71,52.1,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:45:00,19.167854,71.686081,43.07,50.0,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:50:00,19.267121,71.774337,43.52,50.0,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 01:55:00,19.332047,71.836546,44.21,46.8,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:00:00,19.417581,71.93309,44.91,48.4,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:05:00,19.551984,72.025603,44.18,46.7,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:10:00,19.627515,72.119883,45.08,49.3,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:15:00,19.677218,72.190953,43.48,50.1,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:20:00,19.760681,72.278659,43.01,46.6,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:25:00,19.817822,72.365815,44.57,49.5,48.4,1,GPS_SPOOFING_VELOCITY_VIOLATION
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:30:00,19.830211,72.380604,13.43,50.5,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:35:00,19.841693,72.39431,12.45,46.5,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:40:00,19.853873,72.408851,13.21,49.4,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:45:00,19.866053,72.423393,13.21,56.1,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:50:00,19.878253,72.437961,13.23,50.7,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 02:55:00,19.890595,72.452699,13.38,49.7,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:00:00,19.902469,72.466878,12.87,49.9,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:05:00,19.914173,72.480857,12.69,47.9,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:10:00,19.925984,72.494964,12.81,48.5,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:15:00,19.938828,72.510306,13.93,44.7,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:20:00,19.951071,72.524931,13.27,45.2,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:25:00,19.962887,72.539047,12.81,50.6,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:30:00,19.9749,72.553401,13.03,46.2,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:35:00,19.986626,72.567412,12.71,49.7,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:40:00,19.998347,72.581417,12.71,48.8,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:45:00,20.010353,72.595765,13.02,47.1,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:50:00,20.023134,72.61104,13.86,49.7,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 03:55:00,20.034377,72.624478,12.19,48.8,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 04:00:00,20.046123,72.638517,12.74,50.1,48.4,0,NORMAL
419001982,MV PHANTOM STAR,Chemical Tanker,2026-09-04 04:05:00,20.05782,72.6525,12.68,48.2,48.4,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:00:00,18.625785,71.385418,11.19,72.6,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:05:00,18.631375,71.400957,11.37,68.6,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:10:00,18.637093,71.416853,11.63,66.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:15:00,18.642935,71.433093,11.88,71.8,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:20:00,18.648665,71.449023,11.65,72.6,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:25:00,18.654059,71.464021,10.97,72.9,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:30:00,18.659571,71.479346,11.21,66.7,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:35:00,18.66518,71.494941,11.41,73.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:40:00,18.670832,71.510656,11.49,67.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:45:00,18.676233,71.525674,10.98,69.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:50:00,18.681497,71.540309,10.7,66.7,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 00:55:00,18.687456,71.55688,12.12,71.9,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:00:00,18.693087,71.572538,11.45,68.3,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:05:00,18.698754,71.588298,11.52,74.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:10:00,18.704489,71.604248,11.66,71.1,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:15:00,18.710105,71.619866,11.42,69.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:20:00,18.715888,71.63595,11.76,69.5,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:25:00,18.721171,71.650642,10.74,71.8,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:30:00,18.726706,71.666036,11.25,73.5,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:35:00,18.732497,71.682144,11.77,69.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:40:00,18.738239,71.698116,11.68,69.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:45:00,18.743799,71.713582,11.31,69.7,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:50:00,18.749629,71.729799,11.85,68.3,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 01:55:00,18.755162,71.745192,11.25,68.5,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:00:00,18.761005,71.761447,11.88,72.2,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:05:00,18.766732,71.777379,11.64,70.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:10:00,18.772264,71.79277,11.25,71.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:15:00,18.778028,71.808807,11.72,67.8,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:20:00,18.783332,71.823565,10.78,66.8,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:25:00,18.788857,71.838935,11.23,71.6,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:30:00,18.794818,71.855522,12.12,68.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:35:00,18.800393,71.871036,11.34,69.8,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:40:00,18.806051,71.886781,11.5,71.1,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:45:00,18.811604,71.902233,11.29,71.2,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:50:00,18.817213,71.917841,11.4,71.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 02:55:00,18.822815,71.933433,11.39,68.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:00:00,18.828847,71.95022,12.26,71.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:05:00,18.834151,71.96498,10.78,68.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:10:00,18.840043,71.981381,11.98,66.9,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:15:00,18.845851,71.997544,11.81,70.6,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:20:00,18.851369,72.012904,11.22,69.2,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:25:00,18.856614,72.027502,10.66,72.8,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:30:00,18.862209,72.043077,11.38,70.9,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:35:00,18.867985,72.059157,11.75,72.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:40:00,18.873556,72.074664,11.33,69.7,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:45:00,18.879322,72.090715,11.72,71.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:50:00,18.885204,72.107093,11.96,68.3,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 03:55:00,18.890729,72.122475,11.23,72.0,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 04:00:00,18.895985,72.137106,10.69,72.4,69.3,0,NORMAL
419000542,MV BHARAT RATNA,Bulk Carrier,2026-09-04 04:05:00,18.901581,72.152687,11.38,69.3,69.3,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:00:00,18.992991,70.663545,18.13,42.5,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:05:00,19.011131,70.68213,18.21,47.2,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:10:00,19.029021,70.70046,17.96,45.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:15:00,19.047229,70.719118,18.28,43.4,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:20:00,19.065252,70.737589,18.09,44.2,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:25:00,19.083224,70.756009,18.04,42.6,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:30:00,19.101168,70.774402,18.01,45.2,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:35:00,19.119679,70.793379,18.58,46.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:40:00,19.138471,70.812646,18.86,42.6,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:45:00,19.156752,70.831391,18.35,44.5,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:50:00,19.175558,70.850677,18.88,42.5,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 00:55:00,19.193157,70.868727,17.66,43.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:00:00,19.210244,70.886253,17.15,43.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:05:00,19.227874,70.90434,17.7,44.5,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:10:00,19.245944,70.922878,18.14,47.9,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:15:00,19.264256,70.941668,18.38,43.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:20:00,19.281832,70.959703,17.64,45.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:25:00,19.299239,70.977568,17.47,47.8,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:30:00,19.317642,70.996457,18.47,43.2,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:35:00,19.334893,71.014165,17.31,46.9,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:40:00,19.352781,71.032529,17.95,46.6,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:45:00,19.370079,71.050289,17.36,43.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:50:00,19.388014,71.068706,18.0,44.3,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 01:55:00,19.405768,71.086939,17.82,45.4,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:00:00,19.423276,71.104921,17.57,43.9,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:05:00,19.441257,71.123391,18.05,45.2,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:10:00,19.459474,71.142105,18.28,41.9,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:15:00,19.476796,71.159902,17.39,46.7,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:20:00,19.494862,71.178465,18.13,42.7,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:25:00,19.513414,71.197529,18.62,44.4,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:30:00,19.531817,71.216443,18.47,44.3,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:35:00,19.550572,71.23572,18.82,47.7,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:40:00,19.568406,71.254054,17.9,46.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:45:00,19.586597,71.272756,18.26,46.9,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:50:00,19.604145,71.2908,17.61,45.5,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 02:55:00,19.622501,71.309675,18.42,40.6,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:00:00,19.639962,71.327633,17.53,40.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:05:00,19.657788,71.345969,17.89,45.6,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:10:00,19.676321,71.365032,18.6,44.3,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:15:00,19.694903,71.38415,18.65,41.4,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:20:00,19.712158,71.401903,17.32,44.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:25:00,19.730244,71.420514,18.15,44.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:30:00,19.747354,71.438122,17.17,44.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:35:00,19.764767,71.456045,17.48,45.5,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:40:00,19.782847,71.474656,18.15,42.3,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:45:00,19.800575,71.492907,17.79,42.0,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:50:00,19.818484,71.511345,17.97,46.1,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 03:55:00,19.836024,71.529407,17.61,45.2,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 04:00:00,19.853746,71.547657,17.79,42.6,44.2,0,NORMAL
228394000,CMA CGM INDUS,Container Ship,2026-09-04 04:05:00,19.871637,71.566084,17.96,42.1,44.2,0,NORMAL
419077123,INS SARVASHAKTI,Patrol Vessel,2026-09-04 00:00:00,18.781399,70.91855,21.96,57.7,57.6,0,NORMAL
